ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45770559,751,KIA,Optima,2013,Sedan,Yes,Petrol,2.4,180800 km,4.0,Automatic,Front,04-May,Left wheel,White,4,11604
45812744,751,KIA,Optima,2013,Sedan,Yes,Petrol,2.4,230032 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,470
45803306,765,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,14368 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,20162
45370571,-,TOYOTA,Vitz,2001,Hatchback,No,Petrol,1.5,155000 km,4.0,Automatic,Front,04-May,Right-hand drive,Beige,8,7527
45786847,-,FORD,Transit,1998,Microbus,No,Diesel,2.5 Turbo,111111 km,6.0,Manual,Rear,04-May,Left wheel,Blue,2,18817
45730647,880,SSANGYONG,Actyon,2018,Jeep,Yes,Petrol,1.6,24372 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,44003
45795853,-,KIA,SOUL,2014,Sedan,No,Petrol,1.6,115000 km,4.0,Automatic,Front,04-May,Left wheel,Brown,0,21326
45761355,585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,41600 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8,15681
44517523,-,AUDI,A4,1999,Sedan,Yes,Petrol,1.9,193243 km,4.0,Manual,Front,04-May,Left wheel,Silver,6,6899
45768206,585,LEXUS,CT 200h,2013,Sedan,Yes,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,Red,0,1333
45776515,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,278000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,6,10492
45810231,891,CHEVROLET,Malibu,2016,Sedan,Yes,Petrol,2,106642 km,4.0,Automatic,Front,04-May,Left wheel,White,4,34419
45772623,1058,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,285186 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12,9565
