Prod. year,Levy,Mileage,Engine volume,Manufacturer,Model,Fuel type,Leather interior,Gear box type,Category,Price
2014,259,65000.0,1.399999976158142,CHEVROLET,Volt,Plug-in Hybrid,No,Automatic,Hatchback,27284
1997,3522,3333.0,2.9000000953674316,MERCEDES-BENZ,Sprinter,Diesel,Yes,Manual,Microbus,10349
1996,5681,212485.0,1.7999999523162842,MERCEDES-BENZ,C 180,Petrol,No,Manual,Sedan,40769
2014,639,132756.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,38737
2017,831,50750.0,1.600000023841858,SSANGYONG,Actyon,Petrol,Yes,Automatic,Jeep,42102
2016,730,57793.0,1.600000023841858,SSANGYONG,Actyon,Diesel,Yes,Automatic,Jeep,42400
2012,748,127000.0,1.7999999523162842,TOYOTA,Corolla,LPG,No,Automatic,Sedan,18817
2011,1451,110000.0,4.400000095367432,BMW,550,Petrol,Yes,Automatic,Hatchback,12858
2001,3231,91000.0,2.0,TOYOTA,RAV 4,Petrol,No,Automatic,Jeep,10820
2010,1045,160000.0,2.5,VOLVO,C30 2010,Petrol,Yes,Manual,Coupe,15367
2011,1018,282280.0,3.0,BMW,X5,Diesel,Yes,Automatic,Jeep,627
2015,353,94949.0,1.7999999523162842,LEXUS,CT 200h,Hybrid,Yes,Automatic,Hatchback,16935
2017,1017,1600.0,2.0,MERCEDES-BENZ,E 300,Petrol,Yes,Automatic,Sedan,392
2011,1514,217485.0,4.599999904632568,MERCEDES-BENZ,GL 450,Petrol,Yes,Automatic,Jeep,1725
2017,1017,43178.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,49751
2008,1485,138000.0,3.200000047683716,VOLKSWAGEN,Phaeton,Petrol,Yes,Tiptronic,Sedan,18817
2017,1050,30000.0,2.4000000953674316,KIA,Optima,Petrol,Yes,Tiptronic,Sedan,34497
2013,740,123200.0,1.7999999523162842,HYUNDAI,Elantra LIMITED,Petrol,Yes,Automatic,Sedan,20071
2012,748,0.0,2.5,TOYOTA,Camry,Petrol,No,Automatic,Sedan,90
2013,740,130000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Sedan,18817
2014,694,173000.0,2.200000047683716,MERCEDES-BENZ,Vito Extralong,Diesel,Yes,Manual,Minivan,45473
2011,707,179352.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,16599
2001,3231,170000.0,2.700000047683716,SUZUKI,XL7,CNG,No,Automatic,Jeep,6899
2011,707,202420.0,2.0,CHEVROLET,Cruze,Diesel,Yes,Automatic,Sedan,10986
2011,707,53463.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,16151
2014,669,50000.0,3.299999952316284,HYUNDAI,Azera,Petrol,Yes,Automatic,Sedan,25089
2013,1360,154115.0,4.599999904632568,LEXUS,GX 470,Petrol,Yes,Automatic,Jeep,1490
2004,2779,229000.0,1.2999999523162842,HONDA,FIT,Petrol,No,Automatic,Hatchback,40
2017,831,54000.0,1.600000023841858,NISSAN,Juke,Petrol,No,Tiptronic,Jeep,23207
1997,3522,111111.0,2.5,LAND ROVER,Range Rover,Diesel,Yes,Manual,Jeep,7213
2011,1172,101816.0,3.5,LEXUS,RX 450,Hybrid,Yes,Automatic,Jeep,188
2010,687,85576.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,17885
2005,1752,210000.0,1.399999976158142,CITROEN,C4,Petrol,No,Manual,Sedan,5331
2003,11714,150000.0,5.0,MERCEDES-BENZ,E 500 AMG,Petrol,Yes,Tiptronic,Sedan,11917
2015,629,68243.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,28830
2012,748,99000.0,1.7999999523162842,MERCEDES-BENZ,C 250,Petrol,Yes,Automatic,Sedan,32929
2006,2117,94000.0,6.300000190734863,MERCEDES-BENZ,CLS 63 AMG,Petrol,Yes,Tiptronic,Sedan,29793
2009,2151,264339.0,4.699999809265137,LEXUS,GX 470,Petrol,Yes,Automatic,Jeep,30734
2000,2587,100000.0,3.200000047683716,MERCEDES-BENZ,Sprinter,Petrol,No,Manual,Microbus,10349
2011,1172,100741.0,3.5,FORD,Explorer,Petrol,Yes,Automatic,Jeep,50767
2011,862,211810.0,2.5,TOYOTA,Camry,Petrol,Yes,Automatic,Sedan,314
2007,1293,133000.0,1.5,NISSAN,Tiida,Petrol,No,Variator,Sedan,8467
1998,0,0.0,2.5,FORD,Transit,Diesel,No,Manual,Microbus,11917
1992,0,123000.0,3.0,MITSUBISHI,Pajero,Petrol,No,Manual,Jeep,7840
2003,4692,230000.0,2.700000047683716,MERCEDES-BENZ,Sprinter,Diesel,No,Manual,Microbus,27000
2016,891,265917.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,15681
1987,0,120000.0,2.9000000953674316,UAZ,31514,Petrol,No,Manual,Jeep,4000
2003,4692,395000.0,2.200000047683716,MERCEDES-BENZ,Vito,Diesel,No,Manual,Goods wagon,8154
2013,779,90000.0,2.5,TOYOTA,Camry,Petrol,Yes,Automatic,Sedan,17562
2009,966,19999.0,2.0,DAEWOO,Lacetti,Petrol,Yes,Automatic,Sedan,8624
2014,669,138000.0,2.0,FORD,Fusion,Hybrid,Yes,Tiptronic,Sedan,27284
2013,502,79000.0,1.5,TOYOTA,Prius C,Hybrid,No,Automatic,Hatchback,17249
2015,900,170000.0,2.4000000953674316,HYUNDAI,Sonata,Petrol,Yes,Tiptronic,Sedan,15367
2015,765,42875.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,9418
2014,669,150000.0,1.7999999523162842,MERCEDES-BENZ,C 250,Petrol,Yes,Automatic,Sedan,31361
2011,645,14900.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Hatchback,15053
2015,1104,91000.0,3.0,LAND ROVER,Discovery,Diesel,Yes,Tiptronic,Jeep,76835
2010,1811,275240.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,15681
2015,426,53711.0,1.0,CHEVROLET,Spark,Petrol,Yes,Automatic,Hatchback,9364
2009,1141,167510.0,2.4000000953674316,JEEP,Compass,Petrol,Yes,Automatic,Jeep,16358
2013,751,104680.0,2.4000000953674316,KIA,Optima,Petrol,No,Automatic,Sedan,13799
2006,3141,199973.0,1.5,HYUNDAI,Getz,Diesel,No,Manual,Hatchback,8500
2009,790,230000.0,1.600000023841858,FORD,Focus,Diesel,No,Manual,Goods wagon,9408
2014,669,157000.0,1.7999999523162842,LEXUS,CT 200h,Hybrid,Yes,Automatic,Hatchback,33243
2011,858,105600.0,2.5,TOYOTA,RAV 4,Petrol,No,Automatic,Jeep,24775
2008,2455,218126.0,4.699999809265137,LEXUS,GX 470,Petrol,Yes,Automatic,Jeep,282
2017,1017,87357.0,2.0,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,549
2015,765,108177.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,47217
2010,1024,134990.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,12522
2010,836,94131.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,25889
2014,639,177523.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,42171
2002,2473,176000.0,3.0,MITSUBISHI,Delica,Petrol,No,Automatic,Minivan,19757
2013,640,206088.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,14166
2010,761,305237.0,1.7999999523162842,TOYOTA,Corolla,Petrol,Yes,Automatic,Sedan,549
2011,645,145000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Hatchback,17249
2012,642,453075.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,7527
2012,364,164745.0,1.0,CHEVROLET,Orlando,Diesel,Yes,Automatic,Jeep,18616
2012,503,163312.0,1.5,TOYOTA,Aqua,Hybrid,Yes,Automatic,Hatchback,7919
2003,4692,180000.0,2.0,MITSUBISHI,Pajero IO,Petrol,No,Automatic,Jeep,9408
2019,1325,25816.0,2.5,TOYOTA,Camry,Petrol,Yes,Automatic,Sedan,46101
2019,1275,1446.0,2.4000000953674316,HYUNDAI,Sonata,Petrol,Yes,Automatic,Jeep,9565
2012,748,160000.0,3.0,MERCEDES-BENZ,C 300 4matic,Petrol,Yes,Tiptronic,Sedan,26030
2016,889,28221.0,2.0,KIA,Sorento,Diesel,Yes,Automatic,Jeep,45160
2014,528,140000.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,25591
2007,1293,220000.0,1.5,TOYOTA,Prius,CNG,No,Automatic,Hatchback,35
2012,531,52352.0,1.600000023841858,HYUNDAI,Accent,Diesel,Yes,Automatic,Hatchback,10192
2014,639,159436.0,2.0,CHEVROLET,Malibu,Diesel,Yes,Automatic,Sedan,22567
2014,777,174485.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,27924
2008,1485,97800.0,3.0,BMW,335 335i,Petrol,Yes,Manual,Sedan,16465
2010,986,0.0,2.4000000953674316,ACURA,TSX,Petrol,Yes,Automatic,Sedan,188
2018,1327,44845.0,2.5,TOYOTA,Camry,Petrol,Yes,Automatic,Sedan,9879
2019,607,9626.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,3450
1997,3522,25000.0,2.0,BMW,3.20E+38,Petrol,No,Manual,Sedan,9408
2013,640,51201.0,2.0,KIA,Optima,Petrol,Yes,Automatic,Sedan,12701
2011,1172,226251.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Coupe,1568
2016,891,27243.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,29633
